"zip","percent_under_18","percent_70_to_80","median_hh_income","population_bucket"
7017,0.16659321286910533275,0.05396099603349493169,41322,high_under_18
7018,0.16582532328331374041,0.04581287601134084780,42335,high_under_18
7023,0.19560669456066945607,0.04824790794979079498,132292,high_under_18
7024,0.11538150335787685088,0.10631928149526660733,76623,high_70_80
7026,0.16748196926936343681,0.04374412041392285983,54037,high_under_18
7028,0.21627518932101142344,0.03324348607367475292,195714,high_under_18
7031,0.12137053599546513825,0.07589595011652075329,74481,high_70_80
7035,0.13495843840478191837,0.07098160082189222004,92075,high_70_80
7036,0.14265785441489240058,0.05552633384407802959,66166,high_70_80
7040,0.21309538361243531761,0.04897526789716008638,125036,high_under_18
7041,0.20472332829877797611,0.02347933543869284635,104786,high_under_18
7042,0.16798997074801504388,0.04976636401625954488,97920,high_under_18
7043,0.21498936086374024746,0.04570888170856647490,191449,high_under_18
7044,0.15345857626142661772,0.08608651839055639531,110745,high_70_80
7047,0.14875941864497619723,0.05673255777294366153,57269,high_70_80
7050,0.18271113431666884219,0.05488839577078710351,38506,high_under_18
7054,0.13008130081300813008,0.06554250727692462110,90355,high_70_80
7055,0.23396205184466292530,0.03848263639816025993,34958,high_under_18
7057,0.13357832663874882489,0.05700367489958123237,62648,high_70_80
7058,0.19484412470023980815,0.05355715427657873701,114229,high_under_18
7060,0.16717095310136157337,0.03250486276204884374,57959,high_under_18
7062,0.17517392323927147659,0.05284139763933401079,67664,high_under_18
7063,0.18038628750623619129,0.03556410804646853396,72440,high_under_18
7065,0.16897967493468155136,0.04166808048590139459,69932,high_under_18
7066,0.15203590894517473549,0.06591856364219301058,100000,high_70_80
7068,0.12476722532588454376,0.08481462671406805485,110208,high_70_80
7069,0.16076960704386107941,0.05103538235773683352,122434,high_under_18
7070,0.14601009558586617979,0.05547202233916872516,93787,high_70_80
7071,0.12481196152618863108,0.07548890003190955919,73218,high_70_80
7072,0.13975749840459476707,0.07657945118059987237,89419,high_70_80
7073,0.15011131135375808332,0.05703381744937983674,77400,high_70_80
7077,0.13500205170291341814,0.05785802215839146492,76389,high_70_80
7078,0.24646865694433839811,0.05222570054210887990,250001,high_under_18
7081,0.14890460976722957554,0.07410999543587403012,110547,high_70_80
7082,0.18450326045262754124,0.05446873801304181051,116615,high_under_18
7083,0.13537811636849421407,0.06096438178109147365,81359,high_70_80
7087,0.16239242931068988192,0.04637333104611601910,43407,high_under_18
7088,0.12919818456883509834,0.08139183055975794251,50299,high_70_80
7090,0.21277499918276617306,0.05449315158053022131,159923,high_under_18
7094,0.14897038228123865346,0.06727527361377664817,99883,high_70_80
7103,0.19359092302974547685,0.04679546151487273842,27859,high_under_18
7104,0.18249737343865520059,0.04192770146698315110,36547,high_under_18
7106,0.18687386843693421847,0.05105612552806276403,37421,high_under_18
7107,0.20705346985210466439,0.04159060242876418763,30779,high_under_18
7108,0.21147637884781521393,0.04365025235302141591,25192,high_under_18
7110,0.15193927999442935729,0.07579555741243645986,94128,high_70_80
7111,0.18199762405190532761,0.04618477565567029151,39734,high_under_18
7112,0.17850553505535055351,0.05031519065190651907,35765,high_under_18
7201,0.18207739307535641548,0.03799296426587668950,44655,high_under_18
7202,0.17702056432329029173,0.04660449545671927308,44867,high_under_18
7203,0.15727030258438333487,0.06483951071461418192,52480,high_70_80
7204,0.17127434532059231162,0.04471515063097235393,67300,high_under_18
7206,0.23298821849339521599,0.02688325598000714031,43429,high_under_18
7208,0.17726699283054863227,0.04418597495307547925,46572,high_under_18
7304,0.16761376761376761377,0.04107184107184107184,45870,high_under_18
7401,0.20307917888563049853,0.04780058651026392962,151875,high_under_18
7403,0.13771265366943996026,0.06730411026946479573,80872,high_70_80
7407,0.15256492386537229587,0.07017198048588183117,76907,high_70_80
7410,0.14602206475917122612,0.05593924716715998445,109747,high_70_80
7424,0.13666592773221015296,0.08397990098278282716,79302,high_70_80
7430,0.13189872465294759415,0.08065911741469470675,107215,high_70_80
7432,0.17966194111232279171,0.05302617230098146129,105313,high_under_18
7444,0.12886276605218630332,0.05975598895716448482,91060,high_70_80
7450,0.21871088861076345432,0.05268304130162703379,162201,high_under_18
7452,0.20815917070723959204,0.04363818759404781809,162443,high_under_18
7457,0.13308164228409627183,0.06064181217555450684,100602,high_70_80
7465,0.14355628058727569331,0.12234910277324632953,85545,high_70_80
7470,0.14571925880262537622,0.07018529934365594517,108092,high_70_80
7501,0.19844880759717853980,0.04641363095056337598,26691,high_under_18
7502,0.18667384412943357856,0.04737125426161851785,52292,high_under_18
7503,0.20809310846489573792,0.04838622770623417210,40368,high_under_18
7505,0.13617658062102506547,0.06172839506172839506,26198,high_70_80
7508,0.15148743412169519578,0.07238991245263295440,77128,high_70_80
7512,0.13168344260781235571,0.06307138239911349155,97729,high_70_80
7513,0.19556041894638111615,0.03243707988119430983,39665,high_under_18
7514,0.19186560565870910698,0.04740151291875429806,39951,high_under_18
7522,0.22724987430869783811,0.03826043237807943690,30902,high_under_18
7604,0.15469070053256861942,0.06456370340024580090,87800,high_70_80
7606,0.15520481022172115746,0.06614054866591506952,66094,high_70_80
7607,0.14077025232403718459,0.06149759934620492389,86100,high_70_80
7608,0.07407407407407407407,0.07407407407407407407,0,high_70_80
7620,0.14640698455339153794,0.12021490933512424446,118068,high_70_80
7624,0.19708113077453458975,0.05182716616869685130,130815,high_under_18
7631,0.14940870054906377587,0.06120653245107700971,80489,high_70_80
7640,0.21705748080514629591,0.04772774434529985474,127188,high_under_18
7644,0.15492844184640193509,0.05696432170933279581,57188,high_70_80
7648,0.12892223738062755798,0.07213506139154160982,125417,high_70_80
7650,0.09532782528868918201,0.06078175581002077596,64538,high_70_80
7652,0.14105278799361046101,0.09569449088004755006,105114,high_70_80
7660,0.16381025248661055853,0.04254016832440703902,72191,high_under_18
7662,0.13845340849039985908,0.06041923551171393342,78333,high_70_80
7663,0.11146632566069906223,0.07587382779198635976,94177,high_70_80
7670,0.23296599919365676656,0.05368902029297137482,153906,high_under_18
7676,0.15501389779773358991,0.07740004276245456489,128203,high_70_80
7704,0.26217788861180382377,0.05270157938487115544,158264,high_under_18
7716,0.14073056223519981679,0.05725409366769724035,91012,high_70_80
7734,0.14845344638090752080,0.05613126079447322971,54092,high_70_80
7735,0.14419979935582660119,0.05913723005438513121,66782,high_70_80
7737,0.16577129700690713738,0.04528012279355333845,91042,high_under_18
7747,0.15347999485398173164,0.05638106265277241734,99825,high_70_80
7750,0.12418906394810009268,0.10997837503861600247,110380,high_70_80
7760,0.20970123821424514370,0.04498466431898216517,138917,high_under_18
7823,0.12482251194010584742,0.10120046469601135924,60938,high_70_80
7833,0.16504854368932038835,0.00000000000000000000,0,high_under_18
7842,0.16494845360824742268,0.00000000000000000000,0,high_under_18
7863,0.13695703774032755756,0.07643009731782577736,85720,high_70_80
7866,0.14108768035516093230,0.07316315205327413984,102712,high_70_80
7882,0.16163648558014755198,0.05345405767940979209,90304,high_under_18
7901,0.21314259031285817379,0.04728955299910854523,128097,high_under_18
7927,0.18141153081510934394,0.04821073558648111332,106458,high_under_18
7932,0.13425517309012454644,0.09924487594390507012,122843,high_70_80
7933,0.14521948286229705352,0.06073361395069152135,142542,high_70_80
7935,0.08695652173913043478,0.23913043478260869565,0,high_70_80
7936,0.15114313673160750823,0.08113157192420603149,121769,high_70_80
7946,0.18978775761304214088,0.04613964933866502615,152750,high_under_18
7960,0.14348222019856517780,0.06896475134931035249,114844,high_70_80
7974,0.18195842806105878532,0.05342643715492042871,146776,high_under_18
7976,0.08388157894736842105,0.17763157894736842105,116019,high_70_80
7981,0.13918322295805739514,0.06092715231788079470,112534,high_70_80
8004,0.15462184873949579832,0.05986394557823129252,87885,high_70_80
8010,0.14946274440725735424,0.07653690329399330632,64085,high_70_80
8012,0.14775224775224775225,0.06463536463536463536,71865,high_70_80
8015,0.15430760699702575994,0.05988808791651963503,65531,high_70_80
8016,0.16414661059914705795,0.05126599266350541290,74626,high_under_18
8020,0.14870446864438603079,0.12091625985730379271,85519,high_70_80
8022,0.11802388707926167210,0.10705754614549402823,89770,high_70_80
8026,0.14745062011943040882,0.07579237482774460266,84625,high_70_80
8029,0.13912630579297245964,0.08523266856600189934,55435,high_70_80
8030,0.18757028262988230002,0.04588050078716545468,52136,high_under_18
8031,0.15197700748998432329,0.06610346629507054520,49713,high_70_80
8034,0.15496001728982061811,0.07288740004322455155,91362,high_70_80
8035,0.13206564209429538942,0.08973691065381609794,88667,high_70_80
8042,0.24200913242009132420,0.00000000000000000000,0,high_under_18
8043,0.14725095264017419706,0.07614316820903647251,85164,high_70_80
8045,0.12965565706254392129,0.13949402670414617006,63494,high_70_80
8046,0.15664521854892389616,0.07673777298805033440,70929,high_70_80
8049,0.16431842197957027122,0.04402958788305741458,55250,high_under_18
8051,0.13266389881239741238,0.05503524186540504007,79032,high_70_80
8052,0.14081309398099260824,0.06145723336853220697,57460,high_70_80
8053,0.15803820703906438919,0.06258655938798390820,94395,high_70_80
8054,0.15274554372532599593,0.07331020456992463213,92826,high_70_80
8061,0.20662833953331078796,0.03043625295908014880,144258,high_under_18
8062,0.20857915437561455261,0.05063913470993117011,125926,high_under_18
8064,0.00000000000000000000,0.22435897435897435897,0,high_70_80
8065,0.12198464912280701754,0.06058114035087719298,68307,high_70_80
8066,0.16988505747126436782,0.04942528735632183908,49303,high_under_18
8068,0.13731509907898409154,0.06586659224113871058,58574,high_70_80
8071,0.15124800849707912905,0.07509293680297397770,74492,high_70_80
8077,0.15100218091182885035,0.08007062000207705888,97602,high_70_80
8078,0.14569377990430622010,0.06698564593301435407,61210,high_70_80
8080,0.16517568441474455702,0.05478012502694546238,97452,high_under_18
8081,0.18087452702292547702,0.04322049331255943830,83694,high_under_18
8083,0.10749690210656753408,0.07135481206113176373,69783,high_70_80
8084,0.13308582036270169927,0.06568613451377980865,72652,high_70_80
8086,0.14986787466968667422,0.08242103938593179816,78609,high_70_80
8089,0.11982913669064748201,0.08678057553956834532,63027,high_70_80
8091,0.15881166330460297084,0.10764716669723088208,59122,high_70_80
8096,0.15476557896804242305,0.06102522375915378356,68785,high_70_80
8097,0.16604244694132334582,0.05430711610486891386,79281,high_under_18
8102,0.18982028072937163846,0.03633739997376361013,20529,high_under_18
8103,0.18833148558758314856,0.04448447893569844789,22500,high_under_18
8104,0.24251149598177833169,0.02866474708840087670,22289,high_under_18
8105,0.23007481822333064035,0.04046506726614914468,34750,high_under_18
8106,0.15066941297631307930,0.07157569515962924820,74866,high_70_80
8107,0.15051704327843738031,0.05890463423975488319,54736,high_70_80
8108,0.13265861355969093481,0.07182500816193274567,88937,high_70_80
8109,0.15679001570954791412,0.06484552277884447548,68567,high_70_80
8110,0.17573517421318693265,0.04386584769255856933,65648,high_under_18
8501,0.15815085158150851582,0.07656123276561232766,116895,high_70_80
8511,0.10740740740740740741,0.08024691358024691358,79583,high_70_80
8514,0.21031157270029673591,0.05248516320474777448,90104,high_under_18
8515,0.18552875695732838590,0.03710575139146567718,142197,high_under_18
8520,0.16712457522955679271,0.04963487817222182055,87401,high_under_18
8525,0.14087665647298674822,0.07726809378185524975,126141,high_70_80
8528,0.16406250000000000000,0.00000000000000000000,0,high_under_18
8530,0.12672931349517097364,0.09984338292873923258,94740,high_70_80
8533,0.18741170930780097316,0.02903782765656882750,108185,high_under_18
8536,0.17990019269726765156,0.02208607144621769850,98883,high_under_18
8540,0.15691819420991597664,0.06815453787154395459,135975,high_70_80
8554,0.13498402555910543131,0.06070287539936102236,81273,high_70_80
8559,0.12292609351432880845,0.09276018099547511312,124088,high_70_80
8561,0.08636363636363636364,0.06818181818181818182,122697,high_70_80
8562,0.14624773960216998192,0.06035262206148282098,64464,high_70_80
8609,0.18414360508601346298,0.02625280478683620045,31881,high_under_18
8611,0.17938028169014084507,0.03395305164319248826,37248,high_under_18
8618,0.16794982167015127291,0.04528348296642479400,41920,high_under_18
8619,0.14449127031908488862,0.06918908905663872551,74056,high_70_80
8620,0.13332265042865155036,0.05528403172822690490,92629,high_70_80
8628,0.12721347093970668115,0.06822379141770776752,86315,high_70_80
8629,0.18183759163048893317,0.05238061347946765355,61058,high_under_18
8641,0.28901257472686044115,0.00000000000000000000,57500,high_under_18
8648,0.14123049238310942881,0.06037665601439607831,95537,high_70_80
8690,0.13106975272842305056,0.06611483102230189276,99837,high_70_80
8691,0.15948006499187601550,0.06980377452818397700,119659,high_70_80
8802,0.18930330752990851513,0.03307529908515130190,125494,high_under_18
8809,0.22031905961376994123,0.05340050377833753149,91157,high_under_18
8812,0.18383311603650586701,0.04693611473272490222,96463,high_under_18
8822,0.15769144107895838027,0.06955933949206553578,107215,high_70_80
8825,0.14405436013590033975,0.07157417893544733862,106858,high_70_80
8827,0.13524208566108007449,0.09450651769087523277,102928,high_70_80
8830,0.14226094214617350931,0.08002504042986071261,86875,high_70_80
8848,0.15102186311787072243,0.07640209125475285171,97319,high_70_80
8861,0.19481020329458432042,0.04495620076028868933,51389,high_under_18
8863,0.17716147609305145109,0.04773812230052284610,87357,high_under_18
8865,0.14607208392480005540,0.06266662050341031056,60887,high_70_80
8867,0.17157813105854982551,0.05234587049243892982,125694,high_under_18
8879,0.13422934436116136814,0.05668992849142758680,68693,high_70_80
8882,0.17861094038106945298,0.04769514443761524278,62179,high_under_18
8886,0.20398608881754949171,0.03919208132691278759,106012,high_under_18
8901,0.16626390388537542633,0.02241760501825286647,38413,high_under_18
8904,0.16743859649122807018,0.03789473684210526316,75913,high_under_18
10001,0.07554182152252891803,0.05829540234684929219,85221,high_70_80
10002,0.09851780558229066410,0.08515880654475457170,35449,high_70_80
10009,0.08629720157629570509,0.05954340632846144893,60521,high_70_80
10010,0.07264712098795253480,0.06419275944321990398,115084,high_70_80
